image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30468.jpg,0,authentic,0.001118391752243042,29.514060974121094,0.9588841795921326,0.04111582040786743,0.013031969778239727,0.006647676229476929,0.013033963739871979
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30470.jpg,0,authentic,0.00023919982777442783,36.2123908996582,0.9795821309089661,0.020417869091033936,0.00495940912514925,0.00597614049911499,0.004961201921105385
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30480.jpg,0,authentic,0.0004002086352556944,33.977134704589844,0.9718522429466248,0.028147757053375244,0.006845709402114153,0.004513353109359741,0.006847063545137644
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30485.jpg,0,authentic,0.0005137308617122471,32.892642974853516,0.9698100090026855,0.030189990997314453,0.007852212525904179,0.0043749213218688965,0.007853524759411812
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30486.jpg,0,authentic,0.0007774377590976655,31.093345642089844,0.9526330828666687,0.0473669171333313,0.010303271003067493,0.010130226612091064,0.010306309908628464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30501.jpg,0,authentic,0.0004716200928669423,33.264076232910156,0.9702829718589783,0.02971702814102173,0.007406226359307766,0.0038802027702331543,0.007407390512526035
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30506.jpg,0,authentic,0.00046260529779829085,33.347896575927734,0.9676139950752258,0.03238600492477417,0.007812664844095707,0.003489255905151367,0.007813711650669575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30510.jpg,0,authentic,0.00018264686514157802,37.38387680053711,0.9848341941833496,0.01516580581665039,0.004573409911245108,0.002590358257293701,0.004574187099933624
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30514.jpg,0,authentic,0.00023075808712746948,36.368431091308594,0.9789298176765442,0.02107018232345581,0.0047899577766656876,0.004360854625701904,0.004791265819221735
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30535.jpg,0,authentic,0.00032500014640390873,34.88116455078125,0.9751551747322083,0.024844825267791748,0.0058065843768417835,0.009087055921554565,0.005809310358017683
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30544.jpg,0,authentic,0.0007457844913005829,31.27386474609375,0.9467296004295349,0.05327039957046509,0.00876778643578291,0.005954921245574951,0.008769572712481022
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30560.jpg,0,authentic,0.0001674775267019868,37.760433197021484,0.9847308993339539,0.015269100666046143,0.003587348386645317,0.13100987672805786,0.0036266513634473085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30566.jpg,0,authentic,0.0002608286158647388,35.836448669433594,0.9797574877738953,0.020242512226104736,0.005846324842423201,0.008138447999954224,0.005848766304552555
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30569.jpg,0,authentic,0.0005668330704793334,32.46544647216797,0.9536900520324707,0.0463099479675293,0.00825683493167162,0.014414310455322266,0.008261159062385559
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30571.jpg,0,authentic,0.0003106110671069473,35.07783126831055,0.9683742523193359,0.03162574768066406,0.005580643657594919,0.00659826397895813,0.005582623183727264
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30577.jpg,0,authentic,0.00032261721207760274,34.913124084472656,0.9728472828865051,0.027152717113494873,0.007466932758688927,0.013161838054656982,0.007470881100744009
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30587.jpg,0,authentic,0.00023863435490056872,36.22267150878906,0.978377640247345,0.02162235975265503,0.005616483744233847,0.01088947057723999,0.0056197503581643105
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30591.jpg,0,authentic,0.00024600428878329694,36.090576171875,0.9753733277320862,0.02462667226791382,0.004846536088734865,0.007965117692947388,0.004848925396800041
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30592.jpg,0,authentic,0.0005213177646510303,32.828975677490234,0.9619383811950684,0.03806161880493164,0.008038915693759918,0.005689114332199097,0.008040622808039188
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30625.jpg,0,authentic,0.00025310873752459884,35.96692657470703,0.9691854119300842,0.03081458806991577,0.0050330148078501225,0.006782621145248413,0.005035049747675657
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30627.jpg,0,authentic,0.0008754041627980769,30.57791519165039,0.9523515701293945,0.04764842987060547,0.009394456632435322,0.003961831331253052,0.009395645000040531
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30628.jpg,0,authentic,0.001001874334178865,29.991867065429688,0.9277496337890625,0.0722503662109375,0.01220491249114275,0.008608371019363403,0.012207495048642159
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30631.jpg,0,authentic,0.0002681866171769798,35.71562957763672,0.9629332423210144,0.037066757678985596,0.005761399865150452,0.015847384929656982,0.005766154266893864
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30636.jpg,0,authentic,0.00018994246784131974,37.21377944946289,0.9816884398460388,0.01831156015396118,0.0036444764118641615,0.006072312593460083,0.0036462980788201094
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30639.jpg,0,authentic,0.0021694961469620466,26.636411666870117,0.9321650862693787,0.06783491373062134,0.01827830635011196,0.0030399560928344727,0.018279219046235085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30663.jpg,0,authentic,0.00037914200220257044,34.21198272705078,0.9591843485832214,0.040815651416778564,0.006098638288676739,0.0035206079483032227,0.006099694408476353
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30667.jpg,0,authentic,0.00016678596148267388,37.778404235839844,0.9758734703063965,0.024126529693603516,0.004655133001506329,0.00831758975982666,0.004657628480345011
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30678.jpg,0,authentic,0.00010314406245015562,39.86555862426758,0.9741406440734863,0.025859355926513672,0.003960085567086935,0.02156338095664978,0.003966554533690214
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00019.jpg,0,authentic,0.00039821062819100916,33.998870849609375,0.9683385491371155,0.03166145086288452,0.006662109866738319,0.0033279359340667725,0.006663108244538307
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00023.jpg,0,authentic,0.0004843735368922353,33.148197174072266,0.9668952822685242,0.03310471773147583,0.00786680355668068,0.006960958242416382,0.007868891581892967
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00024.jpg,0,authentic,0.0002910950279328972,35.35965347290039,0.9848291873931885,0.015170812606811523,0.005155120510607958,0.0022127926349639893,0.005155784543603659
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00027.jpg,0,authentic,0.0005271983682177961,32.78025817871094,0.964008092880249,0.03599190711975098,0.00877205841243267,0.006561219692230225,0.008774027228355408
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00031.jpg,0,authentic,0.0005914900684729218,32.28052520751953,0.9612433314323425,0.03875666856765747,0.008996249176561832,0.002643018960952759,0.00899704173207283
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00032.jpg,0,authentic,0.000589694653172046,32.29372787475586,0.9631991386413574,0.03680086135864258,0.008365190587937832,0.003962159156799316,0.008366378955543041
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00035.jpg,0,authentic,0.0008679624297656119,30.614990234375,0.9634529948234558,0.03654700517654419,0.01010297704488039,0.0018849670886993408,0.010103542357683182
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00045.jpg,0,authentic,0.000526769959833473,32.783790588378906,0.9527592658996582,0.0472407341003418,0.008554205298423767,0.004337280988693237,0.008555506356060505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00052.jpg,0,authentic,0.0004064145323354751,33.910308837890625,0.952838122844696,0.047161877155303955,0.007542764768004417,0.006429314613342285,0.007544693537056446
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00056.jpg,0,authentic,0.00019304735178593546,37.14336013793945,0.978894054889679,0.021105945110321045,0.004648745059967041,0.0245516300201416,0.0046561104245483875
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00064.jpg,0,authentic,0.0009999620961025357,30.000164031982422,0.9500207901000977,0.049979209899902344,0.012163769453763962,0.003097057342529297,0.012164698913693428
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00071.jpg,0,authentic,0.0007640119292773306,31.16899871826172,0.9213417172431946,0.07865828275680542,0.010845479555428028,0.0017628669738769531,0.01084600854665041
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_00074.jpg,0,authentic,0.0007486243266612291,31.257360458374023,0.934548556804657,0.06545144319534302,0.009611912071704865,0.002701878547668457,0.00961272232234478
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10102.jpg,0,authentic,0.0005045952857472003,32.9705696105957,0.9679581522941589,0.032041847705841064,0.006792188156396151,0.002560555934906006,0.006792956497520208
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10107.jpg,0,authentic,0.0005090769263915718,32.932167053222656,0.9720837473869324,0.027916252613067627,0.007606298662722111,0.0026805102825164795,0.007607102859765291
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10111.jpg,0,authentic,0.0005674549611285329,32.46068572998047,0.9557955265045166,0.0442044734954834,0.008314856328070164,0.00485268235206604,0.008316311985254288
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10115.jpg,0,authentic,0.0007507786503992975,31.24488067626953,0.9581456780433655,0.04185432195663452,0.010244563221931458,0.0017957687377929688,0.010245101526379585
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10144.jpg,0,authentic,0.000532442529220134,32.73727035522461,0.9635936617851257,0.03640633821487427,0.007879571057856083,0.00309792160987854,0.00788050051778555
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10158.jpg,0,authentic,0.0013423351338133216,28.721389770507812,0.916665256023407,0.08333474397659302,0.013052672147750854,0.0038846731185913086,0.013053837232291698
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10159.jpg,0,authentic,0.0007882393547333777,31.033418655395508,0.9636333584785461,0.03636664152145386,0.009028555825352669,0.003007441759109497,0.009029458276927471
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10166.jpg,0,authentic,0.0008372546290047467,30.771425247192383,0.9408742785453796,0.05912572145462036,0.009685331955552101,0.022865772247314453,0.009692192077636719
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10181.jpg,0,authentic,0.0005301653291098773,32.75588607788086,0.973860502243042,0.026139497756958008,0.008124672807753086,0.004740625619888306,0.008126094937324524
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10185.jpg,0,authentic,0.0005625528865493834,32.49836730957031,0.971286952495575,0.02871304750442505,0.008445934392511845,0.006573110818862915,0.008447906002402306
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10188.jpg,0,authentic,0.0009590353001840413,30.18165397644043,0.951112687587738,0.04888731241226196,0.01076648198068142,0.0020553171634674072,0.010767098516225815
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10190.jpg,0,authentic,0.0010982869425788522,29.59284019470215,0.9485893249511719,0.051410675048828125,0.010983185842633247,0.003739982843399048,0.010984308086335659
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10191.jpg,0,authentic,0.0006989302928559482,31.555662155151367,0.9640200734138489,0.03597992658615112,0.009767115116119385,0.00286179780960083,0.00976797379553318
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10199.jpg,0,authentic,0.0004488828417379409,33.478668212890625,0.9636246562004089,0.036375343799591064,0.0069154053926467896,0.003316134214401245,0.006916400045156479
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10202.jpg,0,authentic,0.0010750381043180823,29.685762405395508,0.9706709384918213,0.02932906150817871,0.011761260218918324,0.003575831651687622,0.01176233310252428
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_10203.jpg,0,authentic,0.0005606228369288146,32.51329040527344,0.9655621647834778,0.03443783521652222,0.007427786011248827,0.0027159452438354492,0.0074286009185016155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20002.jpg,0,authentic,0.0007507786503992975,31.24488067626953,0.9581456780433655,0.04185432195663452,0.010244563221931458,0.0017957687377929688,0.010245101526379585
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20004.jpg,0,authentic,0.0005985507159493864,32.22898864746094,0.963184654712677,0.036815345287323,0.008367967791855335,0.0028122663497924805,0.008368811570107937
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20013.jpg,0,authentic,0.00047438262845389545,33.238712310791016,0.9536980986595154,0.04630190134048462,0.008287766017019749,0.0035524964332580566,0.008288831450045109
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20018.jpg,0,authentic,0.0009476326522417367,30.233600616455078,0.9593632817268372,0.04063671827316284,0.011526678688824177,0.0019878149032592773,0.01152727473527193
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20032.jpg,0,authentic,0.0005319729098118842,32.74110412597656,0.9467765688896179,0.05322343111038208,0.007453312166035175,0.00319826602935791,0.007454271428287029
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20035.jpg,0,authentic,0.0008372546290047467,30.771425247192383,0.9408742785453796,0.05912572145462036,0.009685331955552101,0.022865772247314453,0.009692192077636719
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20040.jpg,0,authentic,0.0006033403915353119,32.194374084472656,0.9605516791343689,0.039448320865631104,0.009322304278612137,0.003469914197921753,0.009323345497250557
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_20045.jpg,0,authentic,0.0013423351338133216,28.721389770507812,0.916665256023407,0.08333474397659302,0.013052670285105705,0.0038846731185913086,0.01305383536964655
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30003.jpg,0,authentic,0.0011178826680406928,29.51603889465332,0.9630948901176453,0.036905109882354736,0.013021416962146759,0.007716447114944458,0.013023732230067253
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30025.jpg,0,authentic,0.0005966798053123057,32.24258804321289,0.9625940918922424,0.03740590810775757,0.008543356321752071,0.0058744847774505615,0.008545118384063244
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30030.jpg,0,authentic,0.000912738440092653,30.396535873413086,0.9564409852027893,0.04355901479721069,0.010860756039619446,0.004512190818786621,0.010862109251320362
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30035.jpg,0,authentic,0.0015676002949476242,28.04764747619629,0.9553168416023254,0.04468315839767456,0.016060739755630493,0.032555192708969116,0.01607050560414791
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30053.jpg,0,authentic,0.00026805323432199657,35.71778869628906,0.977820098400116,0.022179901599884033,0.0060571301728487015,0.012562364339828491,0.006060898769646883
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30056.jpg,0,authentic,0.0009964503115043044,30.01544189453125,0.9576827883720398,0.042317211627960205,0.012163488194346428,0.0027924776077270508,0.012164326384663582
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30064.jpg,0,authentic,0.0004676646494772285,33.300655364990234,0.9705392718315125,0.02946072816848755,0.007078857161104679,0.002937614917755127,0.007079738657921553
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30090.jpg,0,authentic,0.0003074691630899906,35.121986389160156,0.965183436870575,0.03481656312942505,0.005779895931482315,0.0031079351902008057,0.005780828185379505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30092.jpg,0,authentic,0.0005992804653942585,32.223697662353516,0.9442097544670105,0.0557902455329895,0.00885520689189434,0.004746347665786743,0.008856630884110928
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30094.jpg,0,authentic,0.0009618572075851262,30.168893814086914,0.9637203812599182,0.03627961874008179,0.01218679640442133,0.007903367280960083,0.0121891675516963
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30099.jpg,0,authentic,0.00035696374834515154,34.473758697509766,0.9789463877677917,0.021053612232208252,0.007239204831421375,0.009404689073562622,0.007242026273161173
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30102.jpg,0,authentic,0.000672121241223067,31.725522994995117,0.9636175632476807,0.036382436752319336,0.009204676374793053,0.02740916609764099,0.009212899021804333
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_cha_30111.jpg,0,authentic,0.0008860818925313652,30.5252628326416,0.9658589363098145,0.03414106369018555,0.01206470187753439,0.011554360389709473,0.012068168260157108
