image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30832.jpg,0,authentic,0.00035540852695703506,34.49272155761719,0.9651989340782166,0.03480106592178345,0.006673647090792656,0.0019158720970153809,0.006674221716821194
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30837.jpg,0,authentic,0.0004755213449243456,33.22829818725586,0.9578022360801697,0.04219776391983032,0.0073012481443583965,0.0012089908123016357,0.007301610894501209
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_30841.jpg,0,authentic,0.0005162539891898632,32.87136459350586,0.9566154479980469,0.043384552001953125,0.00875900313258171,0.002227872610092163,0.008759671822190285
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00001.jpg,0,authentic,0.0007318356074392796,31.355865478515625,0.9649760723114014,0.03502392768859863,0.009803686290979385,0.001252502202987671,0.009804061613976955
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00003.jpg,0,authentic,0.00040051902760751545,33.9737663269043,0.9689684510231018,0.031031548976898193,0.007178812753409147,0.001949608325958252,0.007179397623986006
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00004.jpg,0,authentic,0.0004410650872159749,33.55497360229492,0.9702033996582031,0.029796600341796875,0.00749592948704958,0.0019978582859039307,0.007496528793126345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00006.jpg,0,authentic,0.0005369625869207084,32.7005615234375,0.9615588784217834,0.03844112157821655,0.00863566156476736,0.000853419303894043,0.00863591767847538
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00007.jpg,0,authentic,0.0004129194130655378,33.841346740722656,0.9601472020149231,0.039852797985076904,0.006106723099946976,0.001637876033782959,0.006107214372605085
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00017.jpg,0,authentic,0.0002665351203177124,35.742454528808594,0.9763479232788086,0.023652076721191406,0.006076778285205364,0.001481473445892334,0.006077222526073456
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00019.jpg,0,authentic,0.0004186668375041336,33.781314849853516,0.9586537480354309,0.04134625196456909,0.006950634066015482,0.003242969512939453,0.006951606832444668
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00025.jpg,0,authentic,0.0004285585309844464,33.67989730834961,0.9621245265007019,0.037875473499298096,0.0068552009761333466,0.0026118457317352295,0.0068559846840798855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00030.jpg,0,authentic,0.0007677704561501741,31.147686004638672,0.9684632420539856,0.031536757946014404,0.009268132038414478,0.0029811859130859375,0.00926902610808611
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00043.jpg,0,authentic,0.005649149417877197,22.480167388916016,0.8860995173454285,0.11390048265457153,0.0345635823905468,0.002736687660217285,0.03456440195441246
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00044.jpg,0,authentic,0.0007092578453011811,31.491958618164062,0.9364535212516785,0.06354647874832153,0.010243122465908527,0.0019316375255584717,0.010243701748549938
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00051.jpg,0,authentic,0.0009791263146325946,30.091611862182617,0.9656145572662354,0.03438544273376465,0.013785876333713531,0.0016857683658599854,0.013786382041871548
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00057.jpg,0,authentic,0.0007984588737599552,30.977476119995117,0.9534860253334045,0.04651397466659546,0.009255440905690193,0.002704620361328125,0.009256252087652683
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00063.jpg,0,authentic,0.0005570479552261531,32.54107666015625,0.9637985825538635,0.036201417446136475,0.008163957856595516,0.0032491087913513184,0.008164932951331139
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00067.jpg,0,authentic,0.0006225281395018101,32.05841064453125,0.9661126136779785,0.033887386322021484,0.00870981439948082,0.006464898586273193,0.008711753413081169
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00079.jpg,0,authentic,0.00019183791300747544,37.170654296875,0.9796136021614075,0.02038639783859253,0.004195601213723421,0.001975417137145996,0.004196194000542164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00081.jpg,0,authentic,0.0007109033758752048,31.48189353942871,0.954505980014801,0.045494019985198975,0.009828919544816017,0.0015819370746612549,0.009829394519329071
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00085.jpg,0,authentic,0.0010338417487218976,29.855459213256836,0.9519807696342468,0.048019230365753174,0.012497770600020885,0.003691256046295166,0.012498877942562103
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00095.jpg,0,authentic,0.00016828371735755354,37.73957824707031,0.9663193821907043,0.033680617809295654,0.0048242658376693726,0.002085059881210327,0.004824891220778227
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00097.jpg,0,authentic,0.001274876412935555,28.94532012939453,0.9189238548278809,0.08107614517211914,0.013241269625723362,0.0009772181510925293,0.013241562992334366
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_00098.jpg,0,authentic,0.0006518386653624475,31.858598709106445,0.9644026756286621,0.03559732437133789,0.008485053665935993,0.0013278722763061523,0.008485452271997929
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10003.jpg,0,authentic,0.0004050299758091569,33.92512893676758,0.9672977328300476,0.03270226716995239,0.0066218446008861065,0.001826852560043335,0.006622392684221268
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10008.jpg,0,authentic,0.0010069339768961072,29.969989776611328,0.9494045376777649,0.05059546232223511,0.011371231637895107,0.003324747085571289,0.01137222908437252
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10009.jpg,0,authentic,0.0002685959043446928,35.709007263183594,0.9686378836631775,0.03136211633682251,0.0060286796651780605,0.0015910863876342773,0.006029156967997551
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10010.jpg,0,authentic,0.000570471805986017,32.437660217285156,0.869877278804779,0.13012272119522095,0.009511769749224186,0.001741945743560791,0.009512292221188545
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10011.jpg,0,authentic,0.00043113622814416885,33.65385437011719,0.9755010604858398,0.024498939514160156,0.0070629906840622425,0.006299406290054321,0.007064880337566137
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10013.jpg,0,authentic,0.0005613844841718674,32.50739669799805,0.9712381958961487,0.02876180410385132,0.008296826854348183,0.0040863752365112305,0.008298052474856377
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10014.jpg,0,authentic,0.0010849143145605922,29.646045684814453,0.9680741429328918,0.031925857067108154,0.015281664207577705,0.0013537406921386719,0.015282070264220238
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10016.jpg,0,authentic,0.0063519966788589954,21.970897674560547,0.9579748511314392,0.04202514886856079,0.038843102753162384,0.0018458664417266846,0.038843657821416855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10018.jpg,0,authentic,0.0007648099563084543,31.164464950561523,0.9785712361335754,0.02142876386642456,0.013210725039243698,0.0018075406551361084,0.013211267068982124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_10104.jpg,0,authentic,0.001065342454239726,29.725109100341797,0.9195907711982727,0.0804092288017273,0.011790433898568153,0.0032175779342651367,0.011791398748755455
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20006.jpg,0,authentic,0.00062660250114277,32.03007888793945,0.9534590840339661,0.046540915966033936,0.00855545699596405,0.001594632863998413,0.008555935695767403
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20016.jpg,0,authentic,0.0014657475985586643,28.339406967163086,0.9720678925514221,0.02793210744857788,0.01706445962190628,0.0031014978885650635,0.017065390944480896
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20022.jpg,0,authentic,0.0006813541403971612,31.666271209716797,0.9613597393035889,0.03864026069641113,0.009423894807696342,0.004784107208251953,0.009425329975783825
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20027.jpg,0,authentic,0.000595480902120471,32.25132369995117,0.9758856892585754,0.02411431074142456,0.008659523911774158,0.001791626214981079,0.008660061284899712
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20032.jpg,0,authentic,0.000977110699750483,30.100563049316406,0.9382081627845764,0.061791837215423584,0.01073912438005209,0.003151625394821167,0.010740069672465324
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20034.jpg,0,authentic,0.0018757184734568,27.26832389831543,0.9342213273048401,0.06577867269515991,0.016888663172721863,0.0012544989585876465,0.016889039427042007
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20038.jpg,0,authentic,0.0013694907538592815,28.634410858154297,0.9402172565460205,0.05978274345397949,0.013535857200622559,0.001471191644668579,0.013536298647522926
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20048.jpg,0,authentic,0.0007323878235183656,31.352588653564453,0.9583099484443665,0.041690051555633545,0.008616680279374123,0.002331763505935669,0.008617379702627659
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20068.jpg,0,authentic,0.0008836405468173325,30.537242889404297,0.9399664998054504,0.06003350019454956,0.010842002928256989,0.0013561248779296875,0.010842409916222095
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_20091.jpg,0,authentic,0.002328459871932864,26.32931137084961,0.8909251689910889,0.10907483100891113,0.01938239112496376,0.0037189126014709473,0.01938350684940815
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30005.jpg,0,authentic,0.0026335446164011955,25.794593811035156,0.896223783493042,0.10377621650695801,0.022121677175164223,0.0026482343673706055,0.022122472524642944
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30008.jpg,0,authentic,0.0007700959104113281,31.134552001953125,0.9289519190788269,0.0710480809211731,0.010138110257685184,0.001144319772720337,0.010138453915715218
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30014.jpg,0,authentic,0.0005242582992650568,32.80454635620117,0.9609489440917969,0.039051055908203125,0.0061945258639752865,0.0027890801429748535,0.0061953626573085785
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30026.jpg,0,authentic,0.0003844787133857608,34.151275634765625,0.9515724778175354,0.0484275221824646,0.007251189090311527,0.001145094633102417,0.00725153274834156
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30030.jpg,0,authentic,0.0004063229716848582,33.911285400390625,0.9499174952507019,0.050082504749298096,0.007243460509926081,0.001134246587753296,0.007243800908327103
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30034.jpg,0,authentic,0.0008059768006205559,30.93677520751953,0.8975510597229004,0.10244894027709961,0.011523483321070671,0.0016933679580688477,0.011523990891873837
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30048.jpg,0,authentic,0.002215000567957759,26.546260833740234,0.9401537775993347,0.05984622240066528,0.01974962279200554,0.0029924511909484863,0.019750520586967468
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30050.jpg,0,authentic,0.00046034506522119045,33.369163513183594,0.9703249931335449,0.029675006866455078,0.005792976822704077,0.0016084909439086914,0.005793459247797728
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30056.jpg,0,authentic,0.0008479382959194481,30.716358184814453,0.9333968758583069,0.06660312414169312,0.010059935040771961,0.0010996758937835693,0.010060264728963375
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30061.jpg,0,authentic,0.0016249860636889935,27.891504287719727,0.9575194716453552,0.042480528354644775,0.016005318611860275,0.0025490224361419678,0.01600608415901661
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30064.jpg,0,authentic,0.00048510427586734295,33.14164733886719,0.9719356894493103,0.028064310550689697,0.008470240980386734,0.0017490088939666748,0.008470765314996243
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30069.jpg,0,authentic,0.0015442455187439919,28.112834930419922,0.9198881983757019,0.0801118016242981,0.015611957758665085,0.0013121068477630615,0.015612351708114147
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30074.jpg,0,authentic,0.001577315735630691,28.02081298828125,0.9560930132865906,0.043906986713409424,0.01854994148015976,0.001691192388534546,0.01855044811964035
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30080.jpg,0,authentic,0.0011532222852110863,29.380870819091797,0.9608691334724426,0.03913086652755737,0.01223999634385109,0.0015326738357543945,0.01224045641720295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30082.jpg,0,authentic,0.0006729312590323389,31.720293045043945,0.9778289198875427,0.022171080112457275,0.010432526469230652,0.0021511316299438477,0.01043317187577486
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30093.jpg,0,authentic,0.0009918379364535213,30.035593032836914,0.9697306752204895,0.030269324779510498,0.013532500714063644,0.0014723241329193115,0.013532942160964012
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30104.jpg,0,authentic,0.0011603798484429717,29.3539981842041,0.9296680092811584,0.07033199071884155,0.013020648621022701,0.0013233423233032227,0.013021045364439487
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30112.jpg,0,authentic,0.0004281080327928066,33.68446731567383,0.9511229395866394,0.048877060413360596,0.007545595057308674,0.0020140111446380615,0.007546199485659599
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30115.jpg,0,authentic,0.0004994961782358587,33.014678955078125,0.9456670880317688,0.0543329119682312,0.008279765024781227,0.0013049542903900146,0.008280156180262566
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30123.jpg,0,authentic,0.0005987079930491745,32.22785186767578,0.9550593495368958,0.04494065046310425,0.00941442884504795,0.0023236870765686035,0.009415126405656338
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30129.jpg,0,authentic,0.0009192575234919786,30.365629196166992,0.9562127590179443,0.043787240982055664,0.010327465832233429,0.0009973347187042236,0.01032776478677988
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30137.jpg,0,authentic,0.0013350649969652295,28.744976043701172,0.9355223178863525,0.06447768211364746,0.014845720492303371,0.0012795329093933105,0.014846104197204113
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30146.jpg,0,authentic,0.0006734488997608423,31.716955184936523,0.9544889330863953,0.045511066913604736,0.009131506085395813,0.0013608336448669434,0.009131914004683495
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30152.jpg,0,authentic,0.0012337559601292014,29.08770751953125,0.9483926296234131,0.051607370376586914,0.013201561756432056,0.001039743423461914,0.013201873749494553
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30157.jpg,0,authentic,0.0020373177248984575,26.909412384033203,0.8954207301139832,0.10457926988601685,0.017869003117084503,0.0011996626853942871,0.017869362607598305
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30159.jpg,0,authentic,0.0005215737037360668,32.82684326171875,0.9708432555198669,0.029156744480133057,0.008162641897797585,0.0011538863182067871,0.008162988349795341
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30173.jpg,0,authentic,0.001184616470709443,29.26422119140625,0.9325488209724426,0.06745117902755737,0.012061099521815777,0.0009358823299407959,0.012061379849910736
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30175.jpg,0,authentic,0.0009117987938225269,30.401010513305664,0.9581189751625061,0.041881024837493896,0.01074041984975338,0.0013218224048614502,0.010740816593170166
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30177.jpg,0,authentic,0.0008346064132638276,30.78518295288086,0.9568424820899963,0.04315751791000366,0.011158916167914867,0.007503211498260498,0.011161167174577713
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30181.jpg,0,authentic,0.000343769759638235,34.63732147216797,0.9712103009223938,0.0287896990776062,0.005552324932068586,0.0027958154678344727,0.005553163588047028
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30188.jpg,0,authentic,0.00065535370958969,31.835241317749023,0.9633343815803528,0.03666561841964722,0.009878807701170444,0.0015439987182617188,0.009879270568490028
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30194.jpg,0,authentic,0.0003964746429119259,34.017845153808594,0.9562810063362122,0.04371899366378784,0.006266091950237751,0.0009453296661376953,0.006266375537961721
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30195.jpg,0,authentic,0.0004461822099983692,33.50487518310547,0.9596158862113953,0.040384113788604736,0.007514212280511856,0.0012182891368865967,0.007514577824622393
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30203.jpg,0,authentic,0.0006621130160056055,31.790678024291992,0.9548543095588684,0.04514569044113159,0.009211720898747444,0.002165287733078003,0.009212370030581951
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_art_30223.jpg,0,authentic,0.0036374118644744158,24.392074584960938,0.9257248044013977,0.0742751955986023,0.024260947480797768,0.002212047576904297,0.024261610582470894
